title,author,category,estimated_start,estimated_finish,enjoyment_1st,usefulness_1st,enjoyment_2nd,usefulness_2nd,avg_enjoyment,avg_usefulness,goodreads_rating,goodreads_rating_count,goodreads_review_count,goodreads_url,page_count,pub_year,long_term_effects,source,filename,needs_review,external_master_match_found,external_master_match_method,good reads combined,goodread ratings,goodreads number reviews,goodreads number ratings,open library combined,open library ratings,open library number reviews,open library books link,Amazon combined with links,Unnamed: 15,Unnamed: 16,Unnamed: 17,Open LIbrary No links,open library rating,open library num reviews,Amazon no links,amazon ratings,amzon number reviews,ol_link_rating_combined,ol_link_reviews_combined,ol_link_url_combined,ol_link_bad_text,ol_nolink_rating_combined,ol_nolink_reviews_combined,ol_nolink_bad_text,amazon_link_rating_combined,amazon_link_reviews_combined,amazon_link_url_combined,amazon_link_bad_text,amazon_nolink_rating_combined,amazon_nolink_reviews_combined,amazon_nolink_bad_text,goodreads_rating_verified,goodreads_review_count_verified,goodreads_rating_count_verified,ol_link_rating,ol_link_reviews,ol_link_url,ol_nolink_rating,ol_nolink_reviews,amazon_link_rating,amazon_link_reviews,amazon_link_url,amazon_nolink_rating,amazon_nolink_reviews,ol_rating_variant_abs_diff,amazon_rating_variant_abs_diff,ol_review_variant_ratio,amazon_review_variant_ratio,ol_rating_pred_link,ol_rating_pred_nolink,ol_rating_resid_link,ol_rating_resid_nolink,ol_rating_resid_z_link,ol_rating_resid_z_nolink,ol_rating_consensus,ol_rating_observed_variants,ol_reviews_pred_link,ol_reviews_pred_nolink,ol_reviews_resid_link,ol_reviews_resid_nolink,ol_reviews_resid_z_link,ol_reviews_resid_z_nolink,ol_reviews_consensus,ol_reviews_observed_variants,amazon_rating_pred_link,amazon_rating_pred_nolink,amazon_rating_resid_link,amazon_rating_resid_nolink,amazon_rating_resid_z_link,amazon_rating_resid_z_nolink,amazon_rating_consensus,amazon_rating_observed_variants,amazon_reviews_pred_link,amazon_reviews_pred_nolink,amazon_reviews_resid_link,amazon_reviews_resid_nolink,amazon_reviews_resid_z_link,amazon_reviews_resid_z_nolink,amazon_reviews_consensus,amazon_reviews_observed_variants,open_library_rating,open_library_review_count,amazon_review_count_consensus,Bookshelf,year_finished,canonical_author,log_pages,book_age
Jeeves Stories,P. G. Wodehouse,Literature,2024-03-30,2026-03-14,5.0,1.0,5.0,1.0,5.0,1.0,4.1,21.0,4.0,https://www.goodreads.com/book/show/75696143-jeeves-stories-by-p-g-wodehouse,263.0,1934.0,fantastic fun for the full collection,Play Export,Jeeves Stories.html,,True,filename,4.10|4|21,4.1,4.0,21.0,N/A|N/A|N/A,,,,4.7|1271|https://www.amazon.com/Jeeves-Stories-P-G-Wodehouse/dp/1590176841,4.7,1271.0,https://www.amazon.com/Jeeves-Stories-P-G-Wodehouse/dp/1590176841,N/A|N/A,,,4.7|1271,4.7,1271.0,,,,False,,,False,4.7,1271.0,https://www.amazon.com/Jeeves-Stories-P-G-Wodehouse/dp/1590176841,False,4.7,1271.0,False,4.1,4.0,21.0,,,,,,4.7,1271.0,https://www.amazon.com/Jeeves-Stories-P-G-Wodehouse/dp/1590176841,4.7,1271.0,,0.0,,1.0,3.932000522836381,3.893543508211742,,,,,3.9127720155240615,0,0.0,0.0,,,,,0.0,0,4.588812339661402,4.60638208166025,0.11118766033859817,0.09361791833975008,0.8956815275812219,0.7440316194513125,4.7,2,46.83887920998076,47.43473485041996,1224.1611207900191,1223.56526514958,0.09177512484335544,0.09241792901867675,1271.0,2,3.9127720155240615,0.0,1271.0,Literature,2026.0,p g wodehouse,2.4216039268698313,92.0
Three Men in a Boat,Jerome K. Jerome,Literature,2023-11-08,2026-03-14,5.0,1.0,5.0,1.5,5.0,1.25,3.83,80890.0,7401.0,https://www.goodreads.com/book/show/4921.Three_Men_in_a_Boat,184.0,1889.0,great fun,Play Export,Three Men in a Boat.html,,True,filename,3.83|7401|80890,3.83,7401.0,80890.0,3.8|29|https://openlibrary.org/works/OL1793154W/Three_Men_in_a_Boat,3.8,29.0,https://openlibrary.org/works/OL1793154W/Three_Men_in_a_Boat,4.4|12344|https://www.amazon.com/Three-Boat-Jerome-K/dp/0140621334,4.4,12344.0,https://www.amazon.com/Three-Boat-Jerome-K/dp/0140621334,3.8|29,3.8,29.0,4.4|12344,4.4,12344.0,3.8,29.0,https://openlibrary.org/works/OL1793154W/Three_Men_in_a_Boat,False,3.8,29.0,False,4.4,12344.0,https://www.amazon.com/Three-Boat-Jerome-K/dp/0140621334,False,4.4,12344.0,False,3.83,7401.0,80890.0,3.8,29.0,https://openlibrary.org/works/OL1793154W/Three_Men_in_a_Boat,3.8,29.0,4.4,12344.0,https://www.amazon.com/Three-Boat-Jerome-K/dp/0140621334,4.4,12344.0,0.0,0.0,1.0,1.0,3.8739781435702425,3.817791034315994,-0.07397814357024268,-0.01779103431599438,-0.15864338309080797,-0.0384371606694714,3.8,2,26.17802292942824,24.13539438474471,2.8219770705717586,4.8646056152552895,0.0263647467532565,0.046763690666458496,29.0,2,4.511992462138569,4.520074573821266,-0.11199246213856906,-0.12007457382126585,-0.902164676011568,-0.9542967970184959,4.4,2,5856.104972991617,5941.320625298445,6487.895027008383,6402.679374701555,0.48639624797920145,0.4836050718620035,12344.0,2,3.8,29.0,12344.0,Literature,2026.0,jerome k jerome,2.2671717284030137,137.0
A Connecticut Yankee in King Arthur’s Court,Mark Twain,Literature,2024-03-03,2026-03-14,5.0,1.0,4.0,1.0,4.5,1.0,3.78,108520.0,4490.0,https://www.goodreads.com/book/show/162898.A_Connecticut_Yankee_in_King_Arthur_s_Court,397.0,1889.0,"Great fun; not sure how it'd apply. Seeing tom act, or Huck's moral dilema. Idea of possibilities in front of me?",Play Export,A Connecticut Yankee in King Arthur’s Court.html,,True,filename,3.78|4490|108520,3.78,4490.0,108520.0,3.8|125|https://openlibrary.org/works/OL54010W/A_Connecticut_Yankee_in_King_Arthur's_Court,3.8,125.0,https://openlibrary.org/works/OL54010W/A_Connecticut_Yankee_in_King_Arthur's_Court,4.6|10863|https://www.amazon.com/Connecticut-Yankee-Arthur-Penguin-Classics/dp/0140430644,4.6,10863.0,https://www.amazon.com/Connecticut-Yankee-Arthur-Penguin-Classics/dp/0140430644,3.7|15,3.7,15.0,4.6|10863,4.6,10863.0,3.8,125.0,https://openlibrary.org/works/OL54010W/A_Connecticut_Yankee_in_King_Arthur's_Court,False,3.7,15.0,False,4.6,10863.0,https://www.amazon.com/Connecticut-Yankee-Arthur-Penguin-Classics/dp/0140430644,False,4.6,10863.0,False,3.78,4490.0,108520.0,3.8,125.0,https://openlibrary.org/works/OL54010W/A_Connecticut_Yankee_in_King_Arthur's_Court,3.7,15.0,4.6,10863.0,https://www.amazon.com/Connecticut-Yankee-Arthur-Penguin-Classics/dp/0140430644,4.6,10863.0,0.09999999999999964,0.0,8.333333333333334,1.0,3.7915584872291146,3.778662989999993,0.008441512770885229,-0.07866298999999266,0.018102510819373623,-0.16994975849450747,3.75,2,45.73155870887008,36.01349185352781,79.26844129112992,-21.01349185352781,0.7405773781650854,-0.2020037204617153,70.0,2,4.525904385511672,4.528960244725873,0.07409561448832758,0.07103975527412665,0.5968834398517867,0.5645908934891456,4.6,2,5817.4139868087395,6096.415323732409,5045.5860131912605,4766.584676267591,0.3782666173629809,0.36002810542268665,10863.0,2,3.75,70.0,10863.0,Literature,2026.0,mark twain,2.5998830720736876,137.0
fall of Hyperion,Dan Simmons,fiction,2026-03-11,2026-03-11,1.5,1.0,1.5,1.0,1.5,1.0,4.24,150305.0,6811.0,https://www.goodreads.com/book/show/77566.The_Fall_of_Hyperion,,,,Holdout 2026,Hyperion Cantos [02] - The Fall of Hyperion.epub,,True,filename,4.24|6811|150305,4.24,6811.0,150305.0,4.0|55|https://openlibrary.org/works/OL15686801W/The_Fall_of_Hyperion,4.0,55.0,https://openlibrary.org/works/OL15686801W/The_Fall_of_Hyperion,4.8|8823|https://www.amazon.com/Fall-Hyperion-Cantos-Dan-Simmons/dp/0553285012,4.8,8823.0,https://www.amazon.com/Fall-Hyperion-Cantos-Dan-Simmons/dp/0553285012,4.3|55,4.3,55.0,4.8|8823,4.8,8823.0,4.0,55.0,https://openlibrary.org/works/OL15686801W/The_Fall_of_Hyperion,False,4.3,55.0,False,4.8,8823.0,https://www.amazon.com/Fall-Hyperion-Cantos-Dan-Simmons/dp/0553285012,False,4.8,8823.0,False,4.24,6811.0,150305.0,4.0,55.0,https://openlibrary.org/works/OL15686801W/The_Fall_of_Hyperion,4.3,55.0,4.8,8823.0,https://www.amazon.com/Fall-Hyperion-Cantos-Dan-Simmons/dp/0553285012,4.8,8823.0,0.2999999999999998,0.0,1.0,1.0,4.194085249953801,4.227832851850621,-0.19408524995380105,0.07216714814937841,-0.41620861479797033,0.15591562689424018,4.15,2,46.51507774638949,45.36383896698344,8.484922253610513,9.636161033016563,0.07927166693533316,0.09263288525323127,55.0,2,4.689534458982636,4.677768645505825,0.11046554101736383,0.12223135449417466,0.8898644347962003,0.971437885448191,4.8,2,14058.20773107541,14015.275178403788,-5235.20773107541,-5192.275178403788,-0.39248252124710237,-0.392181220365467,8823.0,2,4.15,55.0,8823.0,fiction,2026.0,dan simmons,,
[Hyperion 1] Dan Simmons - Hyperion-Saga 1_ Hyperion (1990) - libgen.li.pdf,Dan Simmons,fiction,2026-03-09,2026-03-09,3.5,1.0,3.5,1.0,3.5,1.0,4.28,303532.0,17128.0,https://www.goodreads.com/book/show/77566.Hyperion,,,,Holdout 2026,,,True,title,4.28|17128|303532,4.28,17128.0,303532.0,4.2|149|https://openlibrary.org/works/OL15623259W/Hyperion,4.2,149.0,https://openlibrary.org/works/OL15623259W/Hyperion,4.7|36402|https://www.amazon.com/Hyperion-Cantos-Dan-Simmons/dp/0553283685,4.7,36402.0,https://www.amazon.com/Hyperion-Cantos-Dan-Simmons/dp/0553283685,4.2|149,4.2,149.0,4.7|36402,4.7,36402.0,4.2,149.0,https://openlibrary.org/works/OL15623259W/Hyperion,False,4.2,149.0,False,4.7,36402.0,https://www.amazon.com/Hyperion-Cantos-Dan-Simmons/dp/0553283685,False,4.7,36402.0,False,4.28,17128.0,303532.0,4.2,149.0,https://openlibrary.org/works/OL15623259W/Hyperion,4.2,149.0,4.7,36402.0,https://www.amazon.com/Hyperion-Cantos-Dan-Simmons/dp/0553283685,4.7,36402.0,0.0,0.0,1.0,1.0,4.2604477363366025,4.281105737627696,-0.060447736336602276,-0.0811057376276958,-0.12962792697703118,-0.17522726408374603,4.2,2,56.72553598970675,59.038631434885254,92.27446401029326,89.96136856511475,0.8620881086503501,0.8648030167784762,149.0,2,4.693749972126753,4.681447705127945,0.006250027873247355,0.01855229487205534,0.0503476239709316,0.14744500030538135,4.7,2,24340.051015423363,23856.79741263252,12061.948984576637,12545.20258736748,0.9042820059497602,0.9475601140920845,36402.0,2,4.2,149.0,36402.0,fiction,2026.0,dan simmons,,
night watch,Terry Pratchett,fiction,2026-03-01,2026-03-05,2.5,1.0,2.5,1.0,2.5,1.0,4.5,119445.0,3746.0,https://www.goodreads.com/book/show/62951865-night-watch,,,,Holdout 2026,Discworld 29 - Night Watch.html,,True,filename,4.50|3746|119445,4.5,3746.0,119445.0,4.5|58|https://openlibrary.org/works/OL453724W/Night_Watch,4.5,58.0,https://openlibrary.org/works/OL453724W/Night_Watch,4.8|8826|https://www.amazon.com/Night-Watch-Discworld-Terry-Pratchett/dp/0060013125,4.8,8826.0,https://www.amazon.com/Night-Watch-Discworld-Terry-Pratchett/dp/0060013125,4.5|58,4.5,58.0,4.8|8826,4.8,8826.0,4.5,58.0,https://openlibrary.org/works/OL453724W/Night_Watch,False,4.5,58.0,False,4.8,8826.0,https://www.amazon.com/Night-Watch-Discworld-Terry-Pratchett/dp/0060013125,False,4.8,8826.0,False,4.5,3746.0,119445.0,4.5,58.0,https://openlibrary.org/works/OL453724W/Night_Watch,4.5,58.0,4.8,8826.0,https://www.amazon.com/Night-Watch-Discworld-Terry-Pratchett/dp/0060013125,4.8,8826.0,0.0,0.0,1.0,1.0,4.384730689767159,4.473888309322584,0.11526931023284082,0.026111690677415922,0.24719075742308153,0.056413766175307245,4.5,2,48.336336661231265,49.075010413868114,9.663663338768735,8.924989586131886,0.0902842334518849,0.0857963595030986,58.0,2,4.800112435544639,4.777220175184487,-0.00011243554463913341,0.02277982481551266,-0.0009057339642737855,0.181043439641475,4.8,2,16543.794001153987,16335.499075823096,-7717.794001153987,-7509.499075823096,-0.578601538590035,-0.5672050133512044,8826.0,2,4.5,58.0,8826.0,fiction,2026.0,terry pratchett,,
memos from the chairman,Alan C. Greenberg,"Business, management",2026-02-23,2026-02-25,3.0,1.5,2.5,2.0,2.75,1.75,3.81,623.0,50.0,https://www.goodreads.com/book/show/1069335.Memos_from_the_Chairman,,,,Holdout 2026,Memos from the Chairman.html,,True,filename,3.81|50|623,3.81,50.0,623.0,N/A|N/A|https://openlibrary.org/works/OL1991404W/Memos_from_the_Chairman,,,https://openlibrary.org/works/OL1991404W/Memos_from_the_Chairman,4.6|182|https://www.amazon.com/Memos-Chairman-Alan-C-Greenberg/dp/1523501328,4.6,182.0,https://www.amazon.com/Memos-Chairman-Alan-C-Greenberg/dp/1523501328,N/A|N/A,,,4.6|182,4.6,182.0,,,https://openlibrary.org/works/OL1991404W/Memos_from_the_Chairman,False,,,False,4.6,182.0,https://www.amazon.com/Memos-Chairman-Alan-C-Greenberg/dp/1523501328,False,4.6,182.0,False,3.81,50.0,623.0,,,https://openlibrary.org/works/OL1991404W/Memos_from_the_Chairman,,,4.6,182.0,https://www.amazon.com/Memos-Chairman-Alan-C-Greenberg/dp/1523501328,4.6,182.0,,0.0,,1.0,3.7168327709184026,3.6916536941642417,,,,,3.704243232541322,0,2.310344652123809,1.793801726465059,,,,,2.052073189294434,0,4.518675721818317,4.533136476000174,0.08132427818168253,0.06686352399982542,0.6551145467886369,0.5314001520870029,4.6,2,235.55532865596552,248.902225276437,-53.555328655965525,-66.90222527643701,-0.004015032735442713,-0.005053236866799593,182.0,2,3.704243232541322,2.052073189294434,182.0,"Business, management",2026.0,alan c greenberg,,
The Importance of Being Earnest,Oscar Wilde,Literature,2021-04-01,2026-02-23,5.0,1.0,5.0,1.0,5.0,1.0,4.17,408624.0,17761.0,https://www.goodreads.com/book/show/92303.The_Importance_of_Being_Earnest,102.0,1893.0,"funny book, no impacts",Play Export,The Importance of Being Earnest.html,,True,filename,4.17|17761|408624,4.17,17761.0,408624.0,4.1|63|https://openlibrary.org/works/OL15115W/The_Importance_of_Being_Earnest,4.1,63.0,https://openlibrary.org/works/OL15115W/The_Importance_of_Being_Earnest,4.7|12903|https://www.amazon.com/Importance-Being-Earnest-Oscar-Wilde/dp/1503280970,4.7,12903.0,https://www.amazon.com/Importance-Being-Earnest-Oscar-Wilde/dp/1503280970,4.1|63,4.1,63.0,4.7|12903,4.7,12903.0,4.1,63.0,https://openlibrary.org/works/OL15115W/The_Importance_of_Being_Earnest,False,4.1,63.0,False,4.7,12903.0,https://www.amazon.com/Importance-Being-Earnest-Oscar-Wilde/dp/1503280970,False,4.7,12903.0,False,4.17,17761.0,408624.0,4.1,63.0,https://openlibrary.org/works/OL15115W/The_Importance_of_Being_Earnest,4.1,63.0,4.7,12903.0,https://www.amazon.com/Importance-Being-Earnest-Oscar-Wilde/dp/1503280970,4.7,12903.0,0.0,0.0,1.0,1.0,4.159915934773083,4.1827117753135985,-0.0599159347730831,-0.08271177531359886,-0.12848749826257505,-0.17869707519634584,4.1,2,75.71404287337279,72.16176291424885,-12.71404287337279,-9.161762914248854,-0.11878286470222953,-0.08807247303620948,63.0,2,4.663773476275677,4.652615334712031,0.036226523724323556,0.04738466528796881,0.2918258016181635,0.3765912538603872,4.7,2,24215.105974148588,24171.003177399474,-11312.105974148588,-11268.003177399474,-0.8480664190255977,-0.8510911084941779,12903.0,2,4.1,63.0,12903.0,Literature,2026.0,oscar wilde,2.012837224705172,133.0
the parable of rust a novella,Amos Williamson,fiction,2026-02-19,2026-02-19,3.0,1.0,3.5,1.0,3.25,1.0,3.56,9.0,4.0,https://www.goodreads.com/book/show/57795060-the-parable-of-rust,,,,Holdout 2026,,,True,title,3.56|4|9,3.56,4.0,9.0,N/A|N/A|https://openlibrary.org/works/OL31189288W/The_Parable_of_Rust,,,https://openlibrary.org/works/OL31189288W/The_Parable_of_Rust,4.4|22|https://www.amazon.com/Parable-Rust-Novella-Amos-Williamson/dp/1736887718,4.4,22.0,https://www.amazon.com/Parable-Rust-Novella-Amos-Williamson/dp/1736887718,N/A|N/A,,,4.4|22,4.4,22.0,,,https://openlibrary.org/works/OL31189288W/The_Parable_of_Rust,False,,,False,4.4,22.0,https://www.amazon.com/Parable-Rust-Novella-Amos-Williamson/dp/1736887718,False,4.4,22.0,False,3.56,4.0,9.0,,,https://openlibrary.org/works/OL31189288W/The_Parable_of_Rust,,,4.4,22.0,https://www.amazon.com/Parable-Rust-Novella-Amos-Williamson/dp/1736887718,4.4,22.0,,0.0,,1.0,3.502815666490989,3.3545218007586985,,,,,3.4286687336248436,0,0.0,0.0,,,,,0.0,0,4.36057418041689,4.403165790085115,0.03942581958311031,-0.0031657900851147502,0.31759799786058807,-0.025160225367569566,4.4,2,14.039643033876796,14.658995434935994,7.960356966123204,7.341004565064006,0.0005967864376318033,0.0005544783414041494,22.0,2,3.4286687336248436,0.0,22.0,fiction,2026.0,amos williamson,,
The Red Badge of Courage,Stephen Crane,Literature,2023-01-30,2026-02-18,2.0,1.0,3.5,2.0,2.75,1.5,3.3,110593.0,4985.0,https://www.goodreads.com/book/show/35220.The_Red_Badge_of_Courage,,2008.0,"Fine sense of war, didn't inspire me to future bravery. This was before my foolish daydreams so can't blame that, but obviously didn't stick with me long enough to matter",Play Export,The Red Badge of Courage.html,,True,filename,3.30|4985|110593,3.3,4985.0,110593.0,3.7|184|https://openlibrary.org/works/OL15623W/The_Red_Badge_of_Courage,3.7,184.0,https://openlibrary.org/works/OL15623W/The_Red_Badge_of_Courage,4.4|7553|https://www.amazon.com/Red-Badge-Courage-Stephen-Crane/dp/0140439011,4.4,7553.0,https://www.amazon.com/Red-Badge-Courage-Stephen-Crane/dp/0140439011,3.7|24,3.7,24.0,4.4|7553,4.4,7553.0,3.7,184.0,https://openlibrary.org/works/OL15623W/The_Red_Badge_of_Courage,False,3.7,24.0,False,4.4,7553.0,https://www.amazon.com/Red-Badge-Courage-Stephen-Crane/dp/0140439011,False,4.4,7553.0,False,3.3,4985.0,110593.0,3.7,184.0,https://openlibrary.org/works/OL15623W/The_Red_Badge_of_Courage,3.7,24.0,4.4,7553.0,https://www.amazon.com/Red-Badge-Courage-Stephen-Crane/dp/0140439011,4.4,7553.0,0.0,0.0,7.666666666666667,1.0,3.392353744870573,3.3173144331193654,0.307646255129427,0.3826855668806348,0.6597359754318316,0.8267842306871839,3.7,2,48.174226270712346,31.482844917098316,135.82577372928765,-7.482844917098316,1.268972793677676,-0.07193295257295039,104.0,2,4.347026752622354,4.366486268506785,0.05297324737764608,0.03351373149321546,0.4267304392201243,0.2663515314051376,4.4,2,3010.4879388245013,3292.8632785078757,4542.512061175499,4260.136721492125,0.34055125950069975,0.32177524513871053,7553.0,2,3.7,104.0,7553.0,Literature,2026.0,stephen crane,,18.0
the billionaire and the mechanic,Julian Guthrie,General Reading,2026-02-13,2026-02-14,2.5,1.0,2.5,1.0,2.5,1.0,4.11,824.0,77.0,https://www.goodreads.com/book/show/16100910-the-billionaire-and-the-mechanic,,,,Holdout 2026,The Billionaire and the Mechanic.epub,,True,filename,4.11|77|824,4.11,77.0,824.0,4.0|2|https://openlibrary.org/works/OL17351607W/The_Billionaire_and_the_Mechanic,4.0,2.0,https://openlibrary.org/works/OL17351607W/The_Billionaire_and_the_Mechanic,4.5|376|https://www.amazon.com/Billionaire-Mechanic-Ellison-Sailing-Greatest/dp/0802121365,4.5,376.0,https://www.amazon.com/Billionaire-Mechanic-Ellison-Sailing-Greatest/dp/0802121365,4.0|2,4.0,2.0,4.5|376,4.5,376.0,4.0,2.0,https://openlibrary.org/works/OL17351607W/The_Billionaire_and_the_Mechanic,False,4.0,2.0,False,4.5,376.0,https://www.amazon.com/Billionaire-Mechanic-Ellison-Sailing-Greatest/dp/0802121365,False,4.5,376.0,False,4.11,77.0,824.0,4.0,2.0,https://openlibrary.org/works/OL17351607W/The_Billionaire_and_the_Mechanic,4.0,2.0,4.5,376.0,https://www.amazon.com/Billionaire-Mechanic-Ellison-Sailing-Greatest/dp/0802121365,4.5,376.0,0.0,0.0,1.0,1.0,3.9864394115329325,3.985794961409642,0.013560588467067536,0.014205038590358043,0.029080178648645295,0.030689691274597284,4.0,2,2.2997863734749924,2.2420107705861803,-0.2997863734749924,-0.24201077058618026,-0.002800799446305907,-0.0023264613226101094,2.0,2,4.621699290856721,4.627085186898119,-0.12169929085672138,-0.12708518689811932,-0.9803588492477665,-1.010013885086914,4.5,2,444.2994683203307,452.6809997544819,-68.29946832033067,-76.68099975448189,-0.005120398063114384,-0.005791844043173727,376.0,2,4.0,2.0,376.0,General Reading,2026.0,julian guthrie,,
The Complete Works of Rudyard Kipling,Rudyard Kipling,Literature,2021-08-13,2026-02-13,5.0,1.5,4.0,1.5,4.5,1.5,4.26,386.0,26.0,https://www.goodreads.com/book/show/38718374-the-complete-works-of-rudyard-kipling,192.0,1893.0,"Changes my fantasies to be about conquering and not financial trades; got rid of fear of death; Kim and Captains couragoues were motivational and stalky and Co great fun, which all 3 books a 5/5 entertainment and the first two at least a 2.5/5; but still unclear long run impacts. Started to open awareness of meter for Poetry and what they're trying to do",Play Export,The Complete Works of Rudyard Kipling.html,,True,filename,4.26|26|386,4.26,26.0,386.0,N/A|N/A|https://openlibrary.org/works/OL15832733W/The_works_of_Rudyard_Kipling,,,https://openlibrary.org/works/OL15832733W/The_works_of_Rudyard_Kipling,4.6|528|https://www.amazon.com/Complete-Works-Rudyard-Kipling-Kipling-ebook/dp/B004S7B5H6,4.6,528.0,https://www.amazon.com/Complete-Works-Rudyard-Kipling-Kipling-ebook/dp/B004S7B5H6,N/A|N/A,,,4.6|528,4.6,528.0,,,https://openlibrary.org/works/OL15832733W/The_works_of_Rudyard_Kipling,False,,,False,4.6,528.0,https://www.amazon.com/Complete-Works-Rudyard-Kipling-Kipling-ebook/dp/B004S7B5H6,False,4.6,528.0,False,4.26,26.0,386.0,,,https://openlibrary.org/works/OL15832733W/The_works_of_Rudyard_Kipling,,,4.6,528.0,https://www.amazon.com/Complete-Works-Rudyard-Kipling-Kipling-ebook/dp/B004S7B5H6,4.6,528.0,,0.0,,1.0,4.073727657345234,4.114268324632646,,,,,4.093997990988941,0,1.6750974992379704,1.62452408992434,,,,,1.649810794581155,0,4.690472462033491,4.68956431307504,-0.09047246203349157,-0.08956431307504076,-0.7288085094282819,-0.7118154524695538,4.6,2,320.2253959217854,327.0195716488293,207.77460407821462,200.9804283511707,0.015576822286473948,0.015180387585807333,528.0,2,4.093997990988941,1.649810794581155,528.0,Literature,2026.0,rudyard kipling,2.285557309007774,133.0
shoe dog,Phil Knight,"Business, management",2026-02-10,2026-02-11,3.0,1.5,3.0,2.0,3.0,1.75,4.46,374096.0,21950.0,https://www.goodreads.com/book/show/27220736-shoe-dog,,,,Holdout 2026,Shoe Dog.html,,True,filename,4.46|21950|374096,4.46,21950.0,374096.0,4.6|48|https://openlibrary.org/works/OL17351608W/Shoe_Dog,4.6,48.0,https://openlibrary.org/works/OL17351608W/Shoe_Dog,4.8|93215|https://www.amazon.com/Shoe-Dog-Memoir-Creator-Nike/dp/1501135910,4.8,93215.0,https://www.amazon.com/Shoe-Dog-Memoir-Creator-Nike/dp/1501135910,4.6|48,4.6,48.0,4.8|93215,4.8,93215.0,4.6,48.0,https://openlibrary.org/works/OL17351608W/Shoe_Dog,False,4.6,48.0,False,4.8,93215.0,https://www.amazon.com/Shoe-Dog-Memoir-Creator-Nike/dp/1501135910,False,4.8,93215.0,False,4.46,21950.0,374096.0,4.6,48.0,https://openlibrary.org/works/OL17351608W/Shoe_Dog,4.6,48.0,4.8,93215.0,https://www.amazon.com/Shoe-Dog-Memoir-Creator-Nike/dp/1501135910,4.8,93215.0,0.0,0.0,1.0,1.0,4.4204050037547375,4.458655517862777,0.1795949962452621,0.14134448213722273,0.3851348035447312,0.3053718222985735,4.6,2,59.14606215359402,66.99018403765541,-11.146062153594023,-18.99018403765541,-0.10413376814433996,-0.18255356390066402,48.0,2,4.7574802962908835,4.739294612077844,0.042519703709116285,0.060705387922156184,0.3425210410445298,0.4824581542309755,4.8,2,36268.27005078395,34836.31715726136,56946.72994921605,58378.68284273864,4.269285441067868,4.409439464191147,93215.0,2,4.6,48.0,93215.0,"Business, management",2026.0,phil knight,,
prime movers of globalization,Vaclav Smil,"Business, management",2025-11-30,2026-02-09,2.5,1.5,2.5,1.0,2.5,1.25,3.88,130.0,4.0,https://www.goodreads.com/book/show/9821254-prime-movers-of-globalization,,,,Holdout 2026,Prime Movers of Globalization.html,,True,filename,3.88|4|130,3.88,4.0,130.0,N/A|N/A|https://openlibrary.org/works/OL15184852W/Prime_Movers_of_Globalization,,,https://openlibrary.org/works/OL15184852W/Prime_Movers_of_Globalization,4.6|137|https://www.amazon.com/Prime-Movers-Globalization-History-Turbines/dp/0262518767,4.6,137.0,https://www.amazon.com/Prime-Movers-Globalization-History-Turbines/dp/0262518767,N/A|N/A,,,4.6|137,4.6,137.0,,,https://openlibrary.org/works/OL15184852W/Prime_Movers_of_Globalization,False,,,False,4.6,137.0,https://www.amazon.com/Prime-Movers-Globalization-History-Turbines/dp/0262518767,False,4.6,137.0,False,3.88,4.0,130.0,,,https://openlibrary.org/works/OL15184852W/Prime_Movers_of_Globalization,,,4.6,137.0,https://www.amazon.com/Prime-Movers-Globalization-History-Turbines/dp/0262518767,4.6,137.0,,0.0,,1.0,3.68673858178547,3.7269055060864207,,,,,3.7068220439359454,0,1.3998351345723492,0.7882832211441696,,,,,1.0940591778582593,0,4.578647420691415,4.586919055974839,0.021352579308584474,0.01308094402516069,0.1720074943089072,0.10396125164491946,4.6,2,82.92548331115768,90.61152270436948,54.07451668884232,46.38847729563052,0.0040539561628618855,0.0035037992039337446,137.0,2,3.7068220439359454,1.0940591778582593,137.0,"Business, management",2026.0,vaclav smil,,
